name,smiles,inchikey,colony,primary,primary_fdr,s_score,tier,confidence,cluster_fit,profile
mobocertinib,CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,AZSRSNUQCUDCGG-UHFFFAOYSA-N,-1,,,0.225,Promiscuous,Outlier,0.724,
olmutinib,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC4=C(C(=N3)OC5=CC=CC(=C5)NC(=O)C=C)SC=C4,FDMQDKQUTRLUBU-UHFFFAOYSA-N,-1,,,0.184,Promiscuous,Outlier,0.248,
nazartinib,CC1=NC=CC(=C1)C(=O)NC2=NC3=C(N2[C@@H]4CCCCN(C4)C(=O)/C=C/CN(C)C)C(=CC=C3)Cl,IOMMMLWIABWRKL-WUTDNEBXSA-N,-1,,,0.105,Selective,Outlier,0.222,
brigatinib,CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC,AILRADAXUVEEIR-UHFFFAOYSA-N,-1,,,0.281,Promiscuous,Outlier,0.36,
lorlatinib,C[C@@H]1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,IIXWYSCJSQVBQM-LLVKDONJSA-N,7,FGFR1,9.0e-14,0.226,Promiscuous,Low,0.22,LYN 100%; FMS 100%; KDR 100%; FRK 100%; BLK 100%; FLT4 100%; ALK2 100%; ABL1 100%
radotinib,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=NC=CN=C5,DUPWHXBITIZIKZ-UHFFFAOYSA-N,29,FMS,2.7e-04,0.115,Selective,High,0.829,PDGFRa 100%; FMS 73%; FLT1 69%; KIT 63%; EphA8 60%; BLK 59%; ABL1 57%; KDR 55%
nintedanib,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,23,DAPK3,3.7e-03,0.181,Promiscuous,Low,0.248,FLT1 90%; ABL1 79%; FYN 76%; MAP3K19 75%; FGFR2 67%; PAK3 60%; LRRK2 60%; AurC 60%
infigratinib,CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,QADPYRIHXKWUSV-UHFFFAOYSA-N,24,EGFR,4.1e-12,0.167,Promiscuous,Moderate,0.303,EGFR 74%; ErbB2 70%; ErbB4 68%; ErbB3 67%; BLK 65%; MAP3K19 64%; GAK 53%; EphA6 46%
erdafitinib,CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,OLAHOMJCDNXHFI-UHFFFAOYSA-N,-1,,,0.115,Selective,Outlier,0.213,
pemigatinib,CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5,HCDMJFOHIXMBOV-UHFFFAOYSA-N,25,DDR2,4.8e-07,0.152,Promiscuous,Low,0.252,FLT1 94%; KDR 78%; AXL 77%; FLT4 76%; DDR1 76%; PDGFRa 75%; TAK1 71%; TIE1 71%
upadacitinib,CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,WYQFJHHDOKWSHR-MNOVXSKESA-N,27,JAK1_b,5.6e-04,0.091,Selective,Low,0.259,JAK1_b 71%; LRRK2 71%; AAK1 67%; CLK1 67%; BIKE 67%; JAK3_b 60%; JAK2_b 60%; ROCK2 58%
