name,smiles,inchikey,colony,primary,s_score,tier,confidence,cluster_fit,profile
SP600125,C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O,ACPOUJIDANTYHO-UHFFFAOYSA-N,-1,,0.127,Selective,Outlier,0.193,
U0126,C1=CC=C(C(=C1)N)S/C(=C(/C(=C(/SC2=CC=CC=C2N)\N)/C#N)\C#N)/N,DVEXZJFMOKTQEZ-JYFOCSDGSA-N,18,JNK1,0.109,Selective,Low,0.222,ABL1 100%; FYN 100%; JNK3 88%; JNK1 80%; JNK2 80%; FLT1 80%; FMS 30%; PKD2 20%
PD173074,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,DXCUKNQANPLTEJ-UHFFFAOYSA-N,-1,,0.15,Selective,Outlier,0.198,
SU11274,CC1=C(NC(=C1C(=O)N2CCN(CC2)C)C)/C=C\3/C4=C(C=CC(=C4)S(=O)(=O)N(C)C5=CC(=CC=C5)Cl)NC3=O,FPYJSJDOHRDAMT-KQWNVCNZSA-N,10,AMPKa1,0.228,Promiscuous,High,0.505,GPRK4 100%; GPRK7 100%; DLK 100%; AMPKa2 100%; skMLCK 100%; RIOK1 100%; SRPK2 100%; AurC 100%
GSK429286A,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,OLIIUAHHAZEXEX-UHFFFAOYSA-N,31,PBK,0.194,Promiscuous,Moderate,0.301,FLT1 100%; FYN 87%; ABL1 85%; CLK4 70%; DYRK1A 52%; CDK9 50%; CLK2 47%; ROCK2 47%
H-89,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCNC/C=C/C3=CC=C(C=C3)Br,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,-1,,0.142,Selective,Outlier,0.338,
KU-0063794,C[C@@H]1CN(C[C@@H](O1)C)C2=NC3=C(C=CC(=N3)C4=CC(=C(C=C4)OC)CO)C(=N2)N5CCOCC5,RFSMUFRPPYDYRD-CALCHBBNSA-N,-1,,0.09,Selective,Outlier,0.209,
Torin 2,C1=CC(=CC(=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CN=C(C=C5)N)C(F)(F)F,GUXXEUUYCAYESJ-UHFFFAOYSA-N,-1,,0.185,Promiscuous,Outlier,0.352,
LY294002,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC=C4,CZQHHVNHHHRRDU-UHFFFAOYSA-N,33,FRAP,0.092,Selective,Moderate,0.352,HIPK3 60%; FLT1 57%; RIOK2 50%; FRAP 50%; MAP3K19 50%; DNAPK 50%; FLT4 40%; ABL1 40%
SCH772984,C1CN(C[C@@H]1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,HDAJDNHIBCDLQF-RUZDIDTESA-N,23,DAPK3,0.142,Selective,Low,0.29,FLT1 90%; ABL1 78%; FYN 76%; MAP3K19 75%; FGFR2 66%; PAK3 60%; LRRK2 60%; AurC 60%
dorsomorphin,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=CN4C(=C(C=N4)C5=CC=NC=C5)N=C3,XHBVYDAKJHETMP-UHFFFAOYSA-N,29,FMS,0.095,Selective,Moderate,0.321,PDGFRa 100%; FMS 72%; FLT1 68%; KIT 63%; EphA8 60%; BLK 58%; ABL1 56%; KDR 54%
sitravatinib,COCCNCC1=CN=C(C=C1)C2=CC3=NC=CC(=C3S2)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,WLAVZAAODLTUSW-UHFFFAOYSA-N,25,DDR2,0.152,Promiscuous,High,0.756,FLT1 93%; KDR 78%; AXL 76%; FLT4 76%; DDR1 76%; PDGFRa 75%; TAK1 71%; TIE1 71%
